"x.1","x.2","y"
-0.273643324894323,1.91227807817662,"no"
0.95748575572348,0.00372109636137274,"no"
-0.12871611502438,1.71022712536529,"no"
-0.757728434596716,2.29448902572348,"no"
-0.281509730170611,2.31889547195669,"no"
1.04745802388162,0.407699248646299,"no"
-0.333904460817753,2.36191353260909,"no"
1.34127438289185,0.978964406820394,"no"
1.03638277897433,0.691985344187758,"no"
1.32016264979675,0.747009058018171,"no"
-0.99578596809277,2.09134321424526,"no"
1.05866260510898,1.26518638706457,"no"
0.216161924489128,0.053413938007336,"no"
1.55363322776639,0.0780067327983773,"no"
0.896059594838471,1.00198793331664,"no"
0.502029124196448,0.160784360951639,"no"
1.15362977052258,0.610908502882497,"no"
1.1727110739866,1.68641663114898,"no"
1.96147016952419,0.524491944532642,"no"
0.492972127609724,1.07535560115394,"no"
-0.425197990489514,1.6728555143967,"no"
0.654906071250634,0.916057585481414,"no"
0.755766201636066,1.27198320912502,"no"
-0.320116835600881,1.19716158385781,"no"
-0.0177554504537493,2.36407921044585,"no"
0.396360006443488,1.10536184758118,"no"
0.40517381027454,1.45880013313957,"no"
1.21080394125175,1.14990403759854,"no"
1.60401569909359,0.860896755070492,"no"
0.966933488289451,1.44120402891935,"no"
0.686612172454924,0.74031228055462,"no"
1.13265923986627,0.561672377340972,"no"
1.25319116825116,0.576320362535569,"no"
-0.00692684996990778,0.728295862891771,"no"
2.06751729521303,1.63354638527482,"no"
0.286746281241145,0.43405464538899,"no"
-0.656348298678178,2.03065345437215,"no"
0.787067146254208,0.0553857612183102,"no"
1.96298774666687,1.15113754114411,"no"
-0.277246010750525,1.40011025468981,"no"
1.64219760924168,0.759326967613557,"no"
1.06408647541237,-0.253236142557307,"no"
-0.363507281813094,1.53521180533777,"no"
1.24533096422783,1.51801209168195,"no"
1.4065386888206,0.78872872604834,"no"
1.38841616916376,0.708293566798913,"no"
1.21663527681702,0.71863417507994,"no"
-1.18599156149248,1.3492052537659,"no"
-0.677221436703476,1.80646645933365,"no"
-1.29667020236443,1.48849686362524,"no"
2.43326047153746,1.43569801254741,"no"
1.71197611600494,1.47068085759005,"no"
0.929367926500002,0.228710426369398,"no"
0.880108822447166,0.104951297196325,"no"
0.946528632861472,1.39040157433765,"no"
1.78346769773838,0.41967813949949,"no"
-0.892111690601082,1.96000216169991,"no"
1.75759268707583,0.672546737798973,"no"
-1.27069251332681,2.63233665368597,"no"
0.632084712756502,0.730634575527845,"no"
1.101302081574,0.347432950109071,"no"
1.33781070011453,0.310505359403616,"no"
1.07378656837626,0.496545527274785,"no"
1.29487581861523,0.80396363964211,"no"
-0.438186066077591,1.45401859795511,"no"
0.865991137658725,0.304052255051921,"no"
1.00237163624579,0.855000054608198,"no"
1.79666249349365,-0.0207155513918311,"no"
-1.40195528397555,2.00010299034712,"no"
-0.177467573425644,1.71885250890567,"no"
2.14763820968668,0.112177886116743,"no"
1.29316545454723,1.06649845467826,"no"
1.43292081863938,0.965132141182754,"no"
-0.721478544055853,1.96723150199891,"no"
1.52194170581651,0.742251383603237,"no"
-0.595625277554472,1.08054006724868,"no"
1.48120466336023,0.793591448999997,"no"
-1.99467305917625,1.81409512273646,"no"
0.95453810163171,1.39513934583628,"no"
1.62002031291635,1.59563495019226,"no"
0.825736015647856,1.05785184087988,"no"
0.829968493787714,1.8509278263725,"no"
2.88430304797848,1.35845305539253,"no"
1.90526211919153,0.671688478988542,"no"
-1.38723484913002,2.51423354483334,"no"
-1.20130073129534,2.41904561538616,"no"
1.88534861630431,0.174613527887874,"no"
-0.848632122874147,2.02083381716762,"no"
1.59254428556621,1.23789462258198,"no"
0.36362380158904,0.929973192745736,"no"
-1.01706118201189,1.12667680431462,"no"
2.15506951096178,1.79388512903764,"no"
1.24159914297937,1.46332084484609,"no"
-1.05774249897779,1.57489457541265,"no"
0.561122095084127,1.80071780609934,"no"
1.43673961298155,1.51620269017434,"no"
2.16864599049364,1.37977085561112,"no"
-1.7136063761219,1.86884101201524,"no"
2.39615970517377,0.700066977396826,"no"
0.60346821730667,0.765693182380603,"no"
-1.15311887963339,2.5475238914691,"no"
-1.51141098405449,1.58513143257731,"no"
-1.33444536546144,1.361802920961,"no"
-1.34217130198176,1.57656253217975,"no"
1.42825957222485,0.467052182630387,"no"
1.68684664395789,1.17934340338691,"no"
2.00715615513758,1.23517391802544,"no"
0.42275238771301,0.435905046833551,"no"
0.870433552742573,1.79332707692406,"no"
1.1601267458343,0.85667313584397,"no"
0.563702756654327,0.28486942572296,"no"
2.26994204929083,0.900165753395164,"no"
-1.57821132558256,2.40733313304803,"no"
1.71995048437775,0.663493037406943,"no"
-0.963240959137894,2.32259303978272,"no"
0.579414972734108,0.761653559007219,"no"
-0.280474140502577,2.11543853831194,"no"
2.28399085772731,0.880430566523585,"no"
-1.44386223194037,1.75696272324423,"no"
0.942446919260559,1.04563599172636,"no"
1.86060722448636,0.824218883561327,"no"
-0.814487495464135,1.91340765600009,"no"
1.32121626903327,0.870611022202539,"no"
-1.25213309786394,1.74479704162011,"no"
1.75060876697558,0.33886449927215,"no"
1.22852939668995,1.85461911036256,"no"
-0.373181941075719,1.90840464995022,"no"
1.26479038829154,0.730477557978767,"no"
0.496880418498899,0.933511491350831,"no"
1.47982198055233,0.890362802681743,"no"
-0.889042709496743,2.5427928779341,"no"
0.0783572422799992,1.89693849260219,"no"
-0.953336341191604,2.07367974596812,"no"
0.889897353567284,0.343260752825932,"no"
-1.64769807038131,2.28156715977452,"no"
-0.919569412199994,2.88579222711936,"no"
0.918709808988583,0.468630220953324,"no"
-0.446366217102051,2.25686125204361,"no"
0.733586450716892,0.915115160934493,"no"
0.948381818803414,1.00595901333763,"no"
-0.287309458776779,2.85230789183909,"no"
2.18546895193373,1.64367130758813,"no"
-0.6356456623422,1.72876926927353,"no"
1.43724107207163,1.59959290837381,"no"
0.578447775437633,0.100253155225176,"no"
1.2705107192907,0.763956792996628,"no"
0.500716485649758,0.801995403940584,"no"
-0.782419862954172,2.05898178982547,"no"
0.967392505050698,0.691173435979864,"no"
1.61546938205482,0.771736000141806,"no"
-1.00143218465092,1.66568660074502,"no"
0.525304756556692,0.827607687310422,"no"
-1.26658943255435,2.15094450250252,"no"
0.669877298694436,0.841923995573686,"no"
1.62774613145776,1.38052856591751,"no"
-1.36664906580069,1.6728911035542,"no"
0.596920183602378,0.571833348851453,"no"
0.969345285349519,0.348722636507667,"no"
-1.07807779183743,2.32399382457903,"no"
0.960698656091953,0.664582838038807,"no"
1.32438340044346,0.735689842012635,"no"
1.17072409219773,1.06671452448497,"no"
-1.23742723867437,2.25363870805666,"no"
0.578745654107925,0.631524242959123,"no"
1.43553930492067,1.21223408787491,"no"
-0.655188203288319,0.889849445500726,"no"
1.00683817064146,1.24694579339812,"no"
1.08708586823765,1.26467504785659,"no"
-0.446249961734591,2.59001228679456,"no"
-0.794059219295322,1.56414942853167,"no"
2.74684253760418,1.14989377044936,"no"
1.45896948496441,1.11046212087807,"no"
-0.0688189915360355,1.75738510269694,"no"
-0.772207322954169,1.91971480601133,"no"
0.627577575398978,0.594009412829785,"no"
-0.212318539609406,2.38244044597916,"no"
1.01757702383252,1.24548673276997,"no"
1.08341996233976,1.14163737569612,"no"
-0.99417452735513,2.86629379650677,"no"
1.20835896310637,1.46422198739472,"no"
-0.845538693127681,1.84047837905057,"no"
-1.68182379967,2.11063863200733,"no"
0.950568191197018,0.658963176305129,"no"
-1.1524961525288,1.86693213102911,"no"
2.35716707300617,2.17613913541738,"no"
-0.477619156565735,2.16972063755838,"no"
-1.7510548099785,2.38736424173645,"no"
1.51707421891272,0.24866470719519,"no"
-0.486952173610494,2.19035353788438,"no"
1.54777808968887,1.15938748643461,"no"
1.68928325191259,1.43124312208082,"no"
-0.751883084128786,1.59427884050662,"no"
1.52766400481475,1.26482592560713,"no"
-1.27051978904437,2.82574975346216,"no"
-0.345530456698403,1.78386134432933,"no"
0.294605924658153,0.559796403603478,"no"
1.63117806905164,0.510552960320964,"no"
0.893600192368587,0.693290585452495,"no"
0.975845709656927,0.923501083614918,"no"
0.267512971541243,2.15465238599064,"no"
1.5202718539786,0.723327279591769,"no"
-0.948578049418128,1.87046871606396,"no"
-1.00692797224354,1.51980189275911,"no"
1.00646675106395,0.509074365440695,"no"
2.11243608245641,0.66060758627442,"no"
-0.26924013961576,1.59716056220073,"no"
1.22754409909025,0.69905673851689,"no"
1.22540581028117,2.12833312284102,"no"
-0.870004641776865,1.96749630806767,"no"
1.48198230503773,0.76248398518559,"no"
1.05247969946556,1.05339639672164,"no"
1.52248947788023,1.4692162801515,"no"
1.15414975522337,0.675451222685994,"no"
-0.85047238457803,2.01081277053697,"no"
-0.840341645666483,2.21928713258829,"no"
2.12063845183049,0.730731220591808,"no"
-1.0141941141128,2.44268494152009,"no"
2.24402180631038,1.40810102382868,"no"
0.987839365786477,1.52821368557392,"no"
-1.4458506074747,1.43362614186455,"no"
-1.34088975066383,1.48091957389863,"no"
-0.00885013510117805,0.603227080757165,"no"
1.51436863176687,0.864262042120679,"no"
2.25678399732339,1.41703712823163,"no"
0.98689448596621,0.560095565856939,"no"
1.55599390400208,0.0630034511500613,"no"
1.55744941973154,0.955642895513998,"no"
1.81430058238393,0.655268309624356,"no"
0.838752686385566,0.31631275090184,"no"
2.10687785586479,0.931181860991546,"no"
0.878891878659579,0.449178263095343,"no"
0.644010853128319,1.60351062246768,"no"
0.820019426750237,-0.256132916348153,"no"
2.60037499899895,1.66961398545339,"no"
1.39550158688033,1.61092599470479,"no"
1.9662710527838,1.60406848733523,"no"
-0.490452748403611,2.43769053364503,"no"
0.668669010349043,0.642160974217954,"no"
1.76871592896028,1.68861612141388,"no"
-1.61653834646805,2.38505235583952,"no"
1.99770676200016,1.30500697051952,"no"
-0.932900528417871,1.15422047081925,"no"
0.282844090974434,0.578786140139793,"no"
1.99572911397402,1.30679490777602,"no"
-1.56724489265499,2.60291586920402,"no"
0.968141079619749,0.782330968111111,"no"
0.424908146712522,1.21155972564577,"no"
0.962435680343285,1.12546591972144,"no"
1.19499281950174,0.897197802853642,"no"
0.863408881204454,0.335603879720135,"no"
0.0465670191913127,1.99122716274696,"no"
-1.08490266976437,1.46000597863365,"no"
2.32058695678387,0.415080802861961,"no"
0.676778080928563,-0.568883995165374,"no"
-1.26561815694529,1.51675892809055,"no"
1.0959140465327,1.42960105056421,"no"
1.11651834641898,0.579125014054776,"no"
-1.63723621564228,1.9323557241436,"no"
1.8118977445032,0.0877330263206955,"no"
-1.34428001102687,1.53317355130589,"no"
0.686364470108639,1.39274429869153,"no"
1.34438769693998,1.75707344841891,"no"
-1.17554972281811,2.00284121369898,"no"
1.93568282329095,1.34443406346525,"no"
0.829950729333021,0.536235572680607,"no"
-0.47975557868161,1.91092463635087,"no"
-0.36404074149715,1.65614146987675,"no"
0.731635748017988,0.512877183728486,"no"
1.86590627720762,0.485916557855257,"no"
1.61397239059602,1.64839284848528,"no"
-0.562153979943612,1.42407976119195,"no"
0.624730872026926,-0.188935219303474,"no"
2.1817699168722,0.884963248020553,"no"
-1.33585607232214,2.49993153395,"no"
1.9111275991958,0.881876088589437,"no"
0.239117292294087,1.04843640905087,"no"
1.42828577353885,0.862414448907807,"no"
1.17049762767669,0.420251759681172,"no"
-0.11585405289604,0.447571866041791,"no"
0.728626951870785,1.23806112839352,"no"
1.18586988911127,0.156038835419378,"no"
0.862735706381462,0.00890785666506699,"no"
0.0614804334276808,1.51595879256389,"no"
2.2269837869107,0.635454910406522,"no"
1.52061951707451,0.828552415701205,"no"
0.909610598920366,0.201853700871778,"no"
1.49826960728105,1.07412433880148,"no"
-0.860399005870427,1.72081278727737,"no"
-0.991666235247048,1.4138417155697,"no"
0.441386305546182,1.23613088376316,"no"
1.84920172833806,1.34798217565845,"no"
1.74087875958791,0.24643343166287,"no"
0.838128031658317,2.28866266777107,"no"
2.16041535137762,0.869784719832934,"no"
1.47224826239568,1.09599637715411,"no"
1.08733478142078,0.831921746939755,"no"
-1.05917854460986,2.62837477123527,"no"
0.284878097296274,0.91008056762763,"no"
0.963151141938053,0.993904851872214,"no"
2.05306962316278,1.08814727844973,"no"
2.04574054286831,1.13183118033505,"no"
-1.64493945723684,1.77166252075827,"no"
1.32402465846281,1.27799972583209,"no"
0.831702431766365,0.715260162036209,"no"
1.74187667416076,0.89332840206687,"no"
-0.679511877839179,2.01699990040585,"no"
-0.878631685555447,1.02284371146187,"no"
1.62842215409248,1.17168808296743,"no"
1.10608336036021,0.853198775242876,"no"
-0.404376086607018,1.8759784632207,"no"
-1.66831368833515,2.41952996449945,"no"
1.23015916213922,1.1801391868608,"no"
2.39340263160478,1.08791742847209,"no"
1.4915926435152,0.968730636540854,"no"
-0.593133392557837,2.13858937753006,"no"
1.04626582319073,1.31154283848389,"no"
-0.747915204787816,1.32824834033266,"no"
1.81245761669007,1.90085699148102,"no"
1.78489390783977,1.48603210468148,"no"
2.76087888466164,0.634871750378835,"no"
1.89663256252687,2.04609894341855,"no"
1.49793450459629,1.17685438166716,"no"
-0.400648066395306,1.85479264014045,"no"
2.4579102908977,0.734249979156173,"no"
-0.781287760072014,2.150461277136,"no"
1.47688841327687,0.796405377147086,"no"
1.06673196426465,1.06055170635768,"no"
-0.318041629961346,2.48114871416602,"no"
1.37834997578313,0.900469688931019,"no"
2.57466056284143,0.88660658418999,"no"
0.946431458002371,1.37994348653986,"no"
0.592321411167408,-0.555930529248585,"no"
1.12446312083164,1.24731232013785,"no"
-0.682890570191499,1.35323962399483,"no"
-1.09784937067261,1.58034255846206,"no"
0.741241131837855,0.215814362612035,"no"
2.44210685731413,0.940909077801371,"no"
1.47374735944258,0.54615556617225,"no"
-0.825428731689741,2.35524387307504,"no"
2.55425529580708,1.60505057746264,"no"
-1.22275310344442,2.78175446630806,"no"
0.0406298564648928,2.3695012178248,"no"
0.0530606834832615,2.42876303161019,"no"
-1.01127259434074,1.86437127998781,"no"
1.04885056306698,1.1121242864666,"no"
-1.19843143859632,2.47705176999706,"no"
-0.147338310159415,2.57306040442872,"no"
-0.581077167864589,1.34905722814994,"no"
1.17979729404068,0.670211101394715,"no"
1.20457717842774,0.313197315883512,"no"
-1.45454604654377,2.06446835200573,"no"
0.823868156749611,0.651008055847939,"no"
0.826298986266913,0.320477321384585,"no"
-1.40592574406268,2.55815508455442,"no"
0.522459758909392,0.424776602684671,"no"
0.425895283294721,0.74992952026279,"no"
1.3100741827185,0.0489513900853498,"no"
1.81016618564544,1.34549288674961,"no"
0.175945567502438,1.32471276337169,"no"
-1.29239128945951,1.41801029071811,"no"
-0.80919416525157,1.69929105590763,"no"
1.31500150332784,0.524822414691465,"no"
-1.03388498637917,1.78641835664886,"no"
-1.28278108993882,2.43540665847658,"no"
2.20858623318929,0.790798119794963,"no"
1.6895036558293,0.759379288255666,"no"
1.24724058195439,1.46738567494429,"no"
-1.33172389383086,1.26125390776633,"no"
2.04558425651398,1.34615243304046,"no"
2.22647481013095,1.42126438878617,"no"
1.6442856345253,0.820538281283573,"no"
1.17926103685923,1.42208697908111,"no"
1.73989441012949,1.22986775205657,"no"
0.637638119352389,0.548149887522141,"no"
1.59672795504454,1.20214008395085,"no"
0.63955208479052,0.625999129140546,"no"
1.24016489473057,1.06744420270051,"no"
-1.22891217616795,1.24299549820575,"no"
1.32677208798178,0.705967004518505,"no"
-0.48284008394378,1.37655401569971,"no"
-1.23008330709122,1.44435887243449,"no"
0.843144798307074,0.666416176657676,"no"
-1.88400848904242,1.45070839650086,"no"
-1.03841205069191,1.62153671478969,"no"
0.723492693531144,0.936545247733295,"no"
1.21140112549545,0.696952357528691,"no"
2.49460729078244,1.0885403400594,"no"
0.32709302745944,0.599671655569832,"no"
1.33207060541511,1.47164367547834,"no"
0.627143696797696,1.41919964906757,"no"
0.137239303522475,0.188754167964247,"no"
1.73960369733581,1.25402835088172,"no"
2.03027135169047,0.924166260874011,"no"
-0.661154885851241,2.7614490312487,"no"
1.38141344327156,0.922545224537816,"no"
0.486591134205741,2.41271563351282,"no"
0.971363359757316,1.03544435106496,"no"
1.60649268763818,0.796659058487956,"no"
-0.462822357680805,1.98877914830274,"no"
0.656824927788178,-0.0162740671950816,"no"
-1.61997139993428,2.7034941559261,"no"
-0.444700403581389,2.16979603108715,"no"
1.44103103556179,-0.203388617787452,"no"
0.985997054418895,0.217697239757887,"no"
1.60763773702257,0.805885309086973,"no"
2.54246818509705,1.1531914042403,"no"
2.03265417821347,1.74791469363011,"no"
0.0595791574124441,2.38649510890006,"no"
1.52709574950061,0.742050206380954,"no"
-1.12792394644031,1.77567272097745,"no"
0.36350066680869,0.361297239585228,"no"
-0.400985977970434,1.38805875907195,"no"
2.33415987690289,1.63300400226482,"no"
-1.0857980442145,1.23962256614103,"no"
-0.900617431530204,2.02140756808535,"no"
-0.593043404538516,2.29762428234129,"no"
-0.830815131868997,2.38226475710734,"no"
-0.457443630383872,2.30506074336773,"no"
1.86061538348886,0.154386276513229,"no"
2.67889468858676,0.836956715136475,"no"
-0.799613972559009,2.60391748695086,"no"
1.86417295899351,1.44416082016357,"no"
1.8594218130993,0.73493452217194,"no"
0.63082779474448,0.325247836930268,"no"
-1.01635981098883,2.02272676654314,"no"
0.510439787186752,0.619910470003144,"no"
1.27302179491296,1.02327031925196,"no"
1.02633549330124,0.280802725147514,"no"
1.02425346889076,1.3790600362507,"no"
1.58935535790212,0.651668257286218,"no"
1.45502344269539,0.0469044041721551,"no"
-0.2592996961923,2.16387788713015,"no"
1.97287896802211,1.21942523682552,"no"
1.52920222273969,1.27506506759166,"no"
-0.269347403295805,1.72888441740292,"no"
1.61608297159023,1.51195348496981,"no"
2.13237501061724,1.15764998408465,"no"
1.92286330912891,0.98265766335376,"no"
1.74715612009504,0.8181090258212,"no"
-1.28617382087139,1.87634378406074,"no"
1.52581727164146,1.0036108561045,"no"
1.9908922590202,1.26815006665655,"no"
-0.96972365417295,2.48280952932057,"no"
1.53668631498072,0.903082452149972,"no"
2.40566298340839,1.88434780289028,"no"
0.522567317308163,1.22808410921233,"no"
1.79470590983452,1.0649473818048,"no"
1.75540317598041,1.13390078817623,"no"
1.06259333189278,0.993233097982487,"no"
-0.606110120260578,2.12564139099006,"no"
1.6896285182687,0.32517789933329,"no"
0.268735260312376,1.02642436031333,"no"
-0.667515327087425,1.33899151954456,"no"
-1.00696387822854,2.26106410468488,"no"
-1.2665070961563,2.07883667986761,"no"
2.65034635923884,1.80364757853061,"no"
0.933761953425052,0.569421454703445,"no"
-1.43188072583481,2.29827977987252,"no"
0.730171873155759,0.557207576795271,"no"
-0.797819731475887,2.09692067455277,"no"
1.88519524065031,0.734013258171071,"no"
0.962956827135254,-0.331546837457371,"no"
-0.986692620347563,2.30748520564158,"no"
1.94347546363694,0.617500457871426,"no"
0.806997847373286,1.1802913524841,"no"
0.773713475881844,1.02890622324276,"no"
0.903878130610021,0.123919393041773,"no"
-1.15191910034688,1.53052892866868,"no"
1.91382112264367,0.703907718324849,"no"
-1.07488011892669,1.78203992133608,"no"
-1.43197935215648,1.39280064938782,"no"
-0.6352423516294,2.13681934957729,"no"
-1.30678158647793,1.48266421184115,"no"
0.951984714046712,0.603534491109948,"no"
-0.451134242770359,2.52878055198912,"no"
1.71283138364798,0.943175345059363,"no"
0.957965680287044,0.361041683782197,"no"
1.01648150747592,0.181615473362146,"no"
0.373847799513387,-0.0296409488556569,"no"
1.32099169082193,1.76350047563859,"no"
0.609719978666928,0.845123925644237,"no"
1.50574788411648,1.13969993066386,"no"
-0.432121947727529,2.38976209949148,"no"
-0.674686540527092,1.2673504654728,"no"
-0.834366807756939,1.47017997659376,"no"
-1.1402984055828,1.72553458084596,"no"
-0.817235360020196,2.43073593459353,"no"
1.46110762231756,0.607330571335568,"no"
0.951676339182492,1.20149763467787,"no"
1.98990373536874,1.17582427689646,"no"
1.10043141072503,0.461968343561184,"no"
2.31109116446244,1.36820862534656,"no"
1.4661742047989,0.962403730818716,"no"
-1.85222451140017,2.45770250590968,"no"
2.67194112115274,0.967852372265544,"no"
0.445784175885189,1.14042633092885,"no"
1.33566153658555,0.682791488182606,"no"
1.09837517539688,0.328112204864459,"no"
1.0157115811219,0.975953306134668,"no"
2.42846286686152,1.15268541763375,"no"
0.645008119313568,0.739336663104282,"no"
1.23412201421517,0.518755777268396,"no"
1.08324226791772,-0.357291078760896,"no"
1.65685999207226,0.389301208410261,"no"
1.75352124160862,1.88133876385161,"no"
0.754834572695684,0.5026471516767,"no"
-1.49893486679399,1.29547103359846,"no"
-0.663782449713727,2.03225551753506,"no"
0.434535049753811,0.504220050047387,"no"
1.67406637485693,0.483761095542853,"no"
1.62185113995681,0.807336691770529,"no"
1.45186505597437,1.5024738583986,"no"
0.790575660073169,0.311926737259206,"no"
-0.984526311501664,1.30882515704032,"no"
0.141379835311765,0.815354863106148,"no"
2.3529370676271,1.73934408203163,"no"
1.86012317780407,0.185752370767487,"no"
0.155592408634886,1.82607188384097,"no"
1.96758842128865,1.13995581421689,"no"
2.37509739110603,1.2600080008997,"no"
0.748607425282955,1.25646843496865,"no"
-0.917155549741587,1.9558977990246,"no"
-0.911842216724098,1.62177683805111,"no"
0.333426033541256,0.268702657870575,"no"
1.83209802135965,1.48605533829633,"no"
-0.771059316765625,1.73471228973611,"no"
2.17922632847257,0.990193075910365,"no"
2.16027453253615,0.965939935577765,"no"
0.0418940862852645,0.930511007267044,"no"
-0.861243526349608,1.8604262689298,"no"
-0.772854387357712,1.82273005366566,"no"
-1.30464701502688,1.96445296278573,"no"
-1.01106973624126,1.64450249002387,"no"
0.558581440331644,0.990595506138522,"no"
-0.826975401625736,1.71283386092529,"no"
-0.568575463628447,2.21402871844618,"no"
1.34128318935095,0.400956782275718,"no"
1.72261104836363,0.900948806784179,"no"
1.93189783509966,1.246062393141,"no"
-0.219983983396985,1.75389382171397,"no"
2.2927059637079,1.66318542466808,"no"
1.81905676238915,1.23906922607802,"no"
-0.287569054011779,1.48373252087535,"no"
-0.300995568469777,2.38191192442418,"no"
1.11427340259146,0.537694369463296,"no"
2.26855515930571,1.45021351512992,"no"
-0.300093622475892,1.90666009579318,"no"
-1.37958236615794,2.06787436762613,"no"
1.54723127130969,1.19602228166737,"no"
-1.68911957133738,1.68339823534409,"no"
1.00885665604287,1.12698742847853,"no"
0.911317015013819,1.12281274859813,"no"
-0.475280637179428,1.83296010507747,"no"
1.9756894824429,0.379718654820274,"no"
0.843428733146286,1.19537057734263,"no"
0.939490305393577,0.895179604713805,"no"
-1.03587349388419,2.50348188130741,"no"
-0.200017350169271,1.43165376844733,"no"
1.09990696487329,1.23947846382698,"no"
1.97485333931349,1.04476313985197,"no"
-0.770289295749238,2.29134106372368,"no"
2.51052669194708,0.875892877855172,"no"
1.09295591161938,0.286263102856805,"no"
-0.323372983407264,2.92913588882754,"no"
1.44316401822109,1.29821517056508,"no"
1.08932891984221,0.649677554004091,"no"
1.05583352371339,1.07150351690765,"no"
1.3388632648177,1.38247972520079,"no"
-0.98933675332936,2.08762306056226,"no"
-0.467822445425904,1.75173724891785,"no"
1.54938204748229,1.98575815051357,"no"
-0.552339897844485,1.59609991475841,"no"
2.377841298997,1.65473491629454,"no"
-0.859837792277183,2.27043178321017,"no"
0.892551980556631,0.581784938187193,"no"
1.07360028979083,0.856757987162279,"no"
1.11697955965566,1.17666185884587,"no"
0.327147644948402,0.677291938348088,"no"
-0.296358302901468,1.74159635983552,"no"
1.64797331699189,0.45325569148894,"no"
0.990375123119635,0.814914785544988,"no"
-1.73699321905749,2.13318822210057,"no"
-0.927633898036589,2.91702256041249,"no"
1.31826464278859,1.26675974933253,"no"
1.77280954697784,1.02777575392455,"no"
0.990315905590534,0.254029463583426,"no"
-1.12731741865714,2.68268865661643,"no"
-1.01183587740871,1.69468154781737,"no"
1.09937644630648,1.03985818973561,"no"
1.42639515249174,1.52781692295583,"no"
1.80628448706738,1.53542866158373,"no"
2.02612358753314,1.32833078801484,"no"
-0.58824286845168,1.79249707516705,"no"
-0.399661546902864,1.55591291053365,"no"
-0.409842289509663,1.58236968505946,"no"
0.118071874924441,0.520476478295727,"no"
0.900271178485681,0.970185475171131,"no"
-1.01059987957918,2.40343401641505,"no"
1.90488634203101,1.82697265363962,"no"
-1.05847839897216,2.80467774544904,"no"
-0.982812720128839,1.70764673382741,"no"
0.923680720400741,0.28350946760749,"no"
1.28132341478914,0.903186089000884,"no"
0.999573909757525,0.106776967122622,"no"
-1.15731392635553,1.33563503444878,"no"
-0.990235343206237,1.80938637876477,"no"
1.33058664057669,0.9947984544146,"no"
0.582861695883043,0.211905205024411,"no"
1.89155908292913,0.897900802411038,"no"
-1.09108938336475,1.88224806475444,"no"
1.75894557421446,1.61492633188054,"no"
-0.477992455384223,2.15089987492533,"no"
1.75208688752188,1.03315623645821,"no"
-0.91287849246986,2.0433902433071,"no"
1.48489362546948,1.71158434499935,"no"
-0.89517100366911,1.68134838986557,"no"
2.19998404374153,1.45700945940531,"no"
0.558866599559444,0.710176936194785,"no"
0.765554188468698,0.722992770303684,"no"
1.45807009720296,0.77421423421311,"no"
0.766361162441933,0.472040402601646,"no"
1.30381878912541,0.551300702873804,"no"
1.62245912431995,1.91346078799531,"no"
0.9481917122679,0.995114795089693,"no"
-2.08639875290193,1.61355589874371,"no"
1.81684216336791,0.65731723035874,"no"
-0.931119168501321,2.57789894284875,"no"
2.52331488713269,0.549603229897128,"no"
-1.44347849030896,1.55526175592862,"no"
1.13723942318861,0.409314106684468,"no"
1.91476920637734,0.41849073060511,"no"
-0.173965768359976,1.93979535211029,"no"
1.08763685135386,1.12811401074472,"no"
-1.09179763731491,1.72361932765967,"no"
-1.01669178207857,2.01668576154181,"no"
0.878930786805618,0.570409077156395,"no"
0.432261135225559,0.916575556115288,"no"
0.167428543459115,-0.0700490159850236,"no"
1.21177564683289,1.31458521775194,"no"
2.01185883137367,1.28297692889757,"no"
1.46604132195608,0.842666403688144,"no"
0.946306607155905,0.294434341652149,"no"
-0.877649248510717,1.90526082119284,"no"
-0.541914193129192,2.14798702234148,"no"
1.09732465282879,-0.319513806244256,"no"
2.44926512116542,1.18680258383678,"no"
-0.659411630981477,1.65517715912193,"no"
1.56261942174628,1.54864906275574,"no"
-1.43485567898303,2.43412501689394,"no"
0.981343189261193,1.04489206724297,"no"
1.67854515474962,0.989566206944735,"no"
2.49906345380413,0.841629565651559,"no"
1.31062319456923,1.34551656404564,"no"
0.374662636419972,0.701537350096264,"no"
-0.983759927935785,1.44156517654879,"no"
-1.23659693044651,1.88835087808871,"no"
0.840003134394884,0.644253479822819,"no"
0.409360130275653,1.1503527814096,"no"
2.20330791930495,0.538929297475553,"no"
1.88547451247404,0.783904926019459,"no"
1.11273422118119,0.438203770641582,"no"
-0.819980953146388,1.8268048547463,"no"
1.7441638592267,0.656025507102964,"no"
-0.819467102638464,1.65030479143075,"no"
2.54525088180916,0.956333185781981,"no"
0.356386246863649,0.134023370894006,"no"
-1.34781458891156,1.37907291874537,"no"
1.63155547164828,1.10080910737998,"no"
-1.16556116743807,2.37267628740982,"no"
-1.50453676305907,2.95329756949915,"no"
-1.03001365541234,2.85407083870228,"no"
1.42137619302787,1.33553941503177,"no"
-1.18850884469562,2.30747601213853,"no"
1.66514716836005,1.29266012995647,"no"
-1.70230587163453,1.44034900133731,"no"
0.912644464072212,-0.182711625198415,"no"
0.487519693730159,0.774220290920888,"no"
1.19051779739521,0.452152682824061,"no"
-1.1938449593931,1.50620694519878,"no"
1.06564705287411,0.52853806356073,"no"
0.0923579507614165,0.903148890705447,"no"
1.03162719900959,1.89208363762719,"no"
-1.06534016642732,1.99408756968608,"no"
-0.768969486932727,1.72870950395144,"no"
0.20028942885152,0.229287662982601,"no"
-0.678816488336351,1.5490392841686,"no"
